ImageID,Source,LabelName,Confidence
047e093c38e40f22,verification,/m/07k1x,0
047e855c8b295d93,verification,/m/02wbm,1
047e855c8b295d93,verification,/m/05y5lj,1
047e855c8b295d93,verification,/m/02p0tk3,0
047e855c8b295d93,verification,/m/018xm,1
047fb821481d7e6a,verification,/m/03fp41,1
047fb821481d7e6a,verification,/m/0c9ph5,0
047fb821481d7e6a,verification,/m/07j7r,0
04833bdaa8c68594,verification,/m/04hgtk,1
04833bdaa8c68594,verification,/m/04rky,0
04833bdaa8c68594,verification,/m/0dzct,1
04833bdaa8c68594,verification,/m/083wq,1
04833bdaa8c68594,verification,/m/03q69,1
04833bdaa8c68594,verification,/m/07yv9,1
04833bdaa8c68594,verification,/m/0k4j,1
04835d2d8eb828f1,verification,/m/0663v,1
04835d2d8eb828f1,verification,/m/052lwg6,1
04835d2d8eb828f1,verification,/m/0270h,0
0483900e6425b41a,verification,/m/04brg2,1
0483900e6425b41a,verification,/m/050gv4,1
0483900e6425b41a,verification,/m/03q5c7,1
0483900e6425b41a,verification,/m/099ssp,1
0483900e6425b41a,verification,/m/04hgtk,0
0484e1b8873e8562,verification,/m/07j7r,0
0484e1b8873e8562,verification,/m/09j5n,1
0484e1b8873e8562,verification,/m/05s2s,0
0484e1b8873e8562,verification,/m/04rky,0
0484e1b8873e8562,verification,/m/0dzf4,1
0484e1b8873e8562,verification,/m/035r7c,1
0484e1b8873e8562,verification,/m/01g317,1
0484e1b8873e8562,verification,/m/09j2d,1
0484e1b8873e8562,verification,/m/02p0tk3,1
0485fd5533a9a837,verification,/m/07j7r,0
0485fd5533a9a837,verification,/m/05s2s,1
0485fd5533a9a837,verification,/m/04c0y,1
0485fd5533a9a837,verification,/m/04hgtk,0
04861b51de2fa749,verification,/m/0c9ph5,1
04861b51de2fa749,verification,/m/05s2s,1
04867d400b93aff6,verification,/m/02xwb,0
04867d400b93aff6,verification,/m/05s2s,1
04867d400b93aff6,verification,/m/07j7r,0
04867d400b93aff6,verification,/m/0c9ph5,1
048682317245c4ea,verification,/m/02dgv,0
048682317245c4ea,verification,/m/03bbps,1
048682317245c4ea,verification,/m/0d4v4,0
0486a16c2b463778,verification,/m/09j5n,1
0486a16c2b463778,verification,/m/01g317,1
0486a16c2b463778,verification,/m/04rky,1
0486a16c2b463778,verification,/m/03k3r,1
0486a16c2b463778,verification,/m/07j7r,0
0486a16c2b463778,verification,/m/05s2s,0
0486a16c2b463778,verification,/m/03q69,1
0486a16c2b463778,verification,/m/09j2d,1
0488a9015c6eb003,verification,/m/05z55,1
0488a9015c6eb003,verification,/m/01_bhs,1
0488a9015c6eb003,verification,/m/02y6n,0
0488a9015c6eb003,verification,/m/05s2s,0
048aca03b0f6cd71,verification,/m/05s2s,1
048aca03b0f6cd71,verification,/m/0c9ph5,1
048aca03b0f6cd71,verification,/m/03fp41,0
048c24684453f49f,verification,/m/04hgtk,0
048c24684453f49f,verification,/m/0czz2,1
0490dbf686cc0da2,verification,/m/0k0pj,1
0490dbf686cc0da2,verification,/m/02_n6y,0
0490dbf686cc0da2,verification,/m/07yv9,1
0490dbf686cc0da2,verification,/m/09j5n,1
0490dbf686cc0da2,verification,/m/0jyfg,0
0490dbf686cc0da2,verification,/m/05y5lj,1
0490dbf686cc0da2,verification,/m/09j2d,1
0490dbf686cc0da2,verification,/m/01prls,0
0490dbf686cc0da2,verification,/m/01g317,1
0490dbf686cc0da2,verification,/m/06__v,1
0490dbf686cc0da2,verification,/m/01rzcn,0
0490dbf686cc0da2,verification,/m/019jd,0
0490dbf686cc0da2,verification,/m/0dzct,1
0490dbf686cc0da2,verification,/m/04hgtk,1
0490dbf686cc0da2,verification,/m/04rky,1
0490dbf686cc0da2,verification,/m/0zvk5,0
049720d842de2d3e,verification,/m/02wbm,0
049720d842de2d3e,verification,/m/04dr76w,1
049720d842de2d3e,verification,/m/03q69,0
049720d842de2d3e,verification,/m/0271t,1
049720d842de2d3e,verification,/m/0284d,0
049720d842de2d3e,verification,/m/04brg2,1
049720d842de2d3e,verification,/m/04zpv,0
049720d842de2d3e,verification,/m/01599,1
049b2fae5ca8aa8b,verification,/m/0k4j,0
049b2fae5ca8aa8b,verification,/m/04rky,1
049b2fae5ca8aa8b,verification,/m/05y5lj,1
049b2fae5ca8aa8b,verification,/m/01bqk0,1
049b2fae5ca8aa8b,verification,/m/07yv9,1
049b2fae5ca8aa8b,verification,/m/01g317,1
049b2fae5ca8aa8b,verification,/m/018p4k,0
049b2fae5ca8aa8b,verification,/m/0199g,1
049b2fae5ca8aa8b,verification,/m/04_sv,0
049b2fae5ca8aa8b,verification,/m/01prls,1
049b2fae5ca8aa8b,verification,/m/083wq,1
049cbdf58c353959,verification,/m/04rky,0
049cbdf58c353959,verification,/m/083wq,1
049cbdf58c353959,verification,/m/01jfm_,1
049cbdf58c353959,verification,/m/08dz3q,1
049cbdf58c353959,verification,/m/0k4j,1
049cbdf58c353959,verification,/m/09j2d,0
049e7e84b7055f7f,verification,/m/0bt9lr,1
049e7e84b7055f7f,verification,/m/0463sg,1
049e7e84b7055f7f,verification,/m/01g317,1
049e7e84b7055f7f,verification,/m/04rky,1
049f8c318731eb54,verification,/m/01g317,1
049f8c318731eb54,verification,/m/019jd,1
049feb8853b23023,verification,/m/05r655,1
049feb8853b23023,verification,/m/04rky,1
049feb8853b23023,verification,/m/04hgtk,1
049feb8853b23023,verification,/m/09j2d,1
049feb8853b23023,verification,/m/03q69,1
049feb8853b23023,verification,/m/02p0tk3,1
049feb8853b23023,verification,/m/01bl7v,0
049feb8853b23023,verification,/m/04yx4,0
049feb8853b23023,verification,/m/03bt1vf,0
04a04fcf7ad07a47,verification,/m/05s2s,1
04a04fcf7ad07a47,verification,/m/0c9ph5,1
04a04fcf7ad07a47,verification,/m/07j7r,0
04a27da7e880ddcd,verification,/m/09j5n,1
04a27da7e880ddcd,verification,/m/035r7c,1
04a27da7e880ddcd,verification,/m/0fly7,1
04a27da7e880ddcd,verification,/m/01g317,1
04a27da7e880ddcd,verification,/m/02p0tk3,1
04a27da7e880ddcd,verification,/m/09j2d,1
04a27da7e880ddcd,verification,/m/04rky,1
04a27da7e880ddcd,verification,/m/0bt9lr,1
04a4579315eaa4b2,verification,/m/02p0tk3,0
04a4579315eaa4b2,verification,/m/08p92x,0
04a4579315eaa4b2,verification,/m/09j2d,0
04a4579315eaa4b2,verification,/m/02w3_ws,1
04a4579315eaa4b2,verification,/m/01g317,0
04a4579315eaa4b2,verification,/m/03q69,0
04a4f1bfadab2ebc,verification,/m/0270h,0
04a4f1bfadab2ebc,verification,/m/02wbm,0
04a4f1bfadab2ebc,verification,/m/0663v,0
04a4f1bfadab2ebc,verification,/m/09j2d,0
04a4f1bfadab2ebc,verification,/m/04bcr3,0
04a4f1bfadab2ebc,verification,/m/052lwg6,0
04a4f1bfadab2ebc,verification,/m/0c_jw,0
04a4f1bfadab2ebc,verification,/m/03jm5,1
04a561f75a612d60,verification,/m/05s2s,1
04a561f75a612d60,verification,/m/07j7r,0
04a561f75a612d60,verification,/m/0c9ph5,1
04a5877b06ea88f5,verification,/m/05s2s,1
04a5877b06ea88f5,verification,/m/02xwb,0
04a5877b06ea88f5,verification,/m/07j7r,0
04a5877b06ea88f5,verification,/m/0c9ph5,1
04a5877b06ea88f5,verification,/m/02wbm,0
04a707bd95f1ce28,verification,/m/07j7r,0
04a707bd95f1ce28,verification,/m/04rky,0
04acaea66fb2a25a,verification,/m/08dz3q,1
04acaea66fb2a25a,verification,/m/083wq,1
04acaea66fb2a25a,verification,/m/0k4j,1
04ae00f761f716aa,verification,/m/0c9ph5,1
04affe6d329fab8c,verification,/m/047v4b,1
04affe6d329fab8c,verification,/m/0f4s2w,1
04affe6d329fab8c,verification,/m/04rky,0
04affe6d329fab8c,verification,/m/01g317,0
04affe6d329fab8c,verification,/m/0c9ph5,1
04affe6d329fab8c,verification,/m/05s2s,1
04affe6d329fab8c,verification,/m/02wbm,1
04affe6d329fab8c,verification,/m/06m11,1
04b0625c5301e24e,verification,/m/0k4j,1
04b0625c5301e24e,verification,/m/01prls,1
04b0625c5301e24e,verification,/m/04yx4,1
04b1367c2c475c5a,verification,/m/04yx4,1
04b1367c2c475c5a,verification,/m/0c_jw,1
04b1367c2c475c5a,verification,/m/057cc,0
04b1367c2c475c5a,verification,/m/05r5c,1
04b1367c2c475c5a,verification,/m/09j2d,1
04b1367c2c475c5a,verification,/m/01g317,1
04b1367c2c475c5a,verification,/m/04bcr3,0
04b1367c2c475c5a,verification,/m/02p0tk3,1
04b5017f1384f197,verification,/m/040b_t,1
04b5017f1384f197,verification,/m/0fx9l,0
04b6da79fa910ec4,verification,/m/0463sg,1
04b6da79fa910ec4,verification,/m/0gjkl,1
04b7a691c8ba4690,verification,/m/0c9ph5,1
04b7a691c8ba4690,verification,/m/05s2s,1
04b9f8abc09386ee,verification,/m/0bt9lr,1
04b9f8abc09386ee,verification,/m/05s2s,1
04b9f8abc09386ee,verification,/m/09j2d,1
04b9f8abc09386ee,verification,/m/01g317,1
04b9f8abc09386ee,verification,/m/07j7r,1
04bb6594bec09a87,verification,/m/0283dt1,0
04bb6594bec09a87,verification,/m/014sv8,0
04bb6594bec09a87,verification,/m/0463sg,0
04bb6594bec09a87,verification,/m/0176mf,0
04bb6594bec09a87,verification,/m/04rky,0
04bb6594bec09a87,verification,/m/0dzct,0
04bb6594bec09a87,verification,/m/03q69,0
04bb6594bec09a87,verification,/m/09j2d,0
04bb6594bec09a87,verification,/m/04hgtk,0
04bb6594bec09a87,verification,/m/0k65p,0
04bb6594bec09a87,verification,/m/0k0pj,0
04be7b092fc84c8d,verification,/m/07bgp,1
04be7b092fc84c8d,verification,/m/0pcr,0
04be7b092fc84c8d,verification,/m/01lrl,0
04be7b092fc84c8d,crowdsource-verification,/m/0bt9lr,0
04be7b092fc84c8d,verification,/m/0k0pj,0
04be7b092fc84c8d,verification,/m/05s2s,0
04be7b092fc84c8d,verification,/m/09j2d,0
04bed9439a2fb06f,verification,/m/080hkjn,1
04bed9439a2fb06f,verification,/m/014sv8,0
04bed9439a2fb06f,verification,/m/01g317,0
04bed9439a2fb06f,verification,/m/09j2d,1
04bed9439a2fb06f,verification,/m/09j5n,0
04bed9439a2fb06f,verification,/m/03q69,0
04bed9439a2fb06f,verification,/m/02p0tk3,0
04bed9439a2fb06f,verification,/m/0zvk5,0
04bed9439a2fb06f,verification,/m/0k0pj,0
04c304cf2d55093c,verification,/m/04rky,0
04c304cf2d55093c,verification,/m/0d_2m,1
04c304cf2d55093c,verification,/m/05s2s,0
04c304cf2d55093c,verification,/m/0jbk,1
04c304cf2d55093c,verification,/m/03xxp,1
04c39763fa27e18d,verification,/m/0dzct,0
04c39763fa27e18d,verification,/m/0b_rs,0
04c39763fa27e18d,verification,/m/0k0pj,0
04c39763fa27e18d,verification,/m/04hgtk,0
04c39763fa27e18d,verification,/m/09j2d,0
04c39763fa27e18d,verification,/m/0bt9lr,1
04c5aca9756bfd4b,verification,/m/0k0pj,0
04c5aca9756bfd4b,verification,/m/03q69,0
04c5aca9756bfd4b,verification,/m/0c568,0
04c5aca9756bfd4b,verification,/m/04hgtk,0
04c5aca9756bfd4b,verification,/m/014sv8,0
04c5aca9756bfd4b,verification,/m/04rky,1
04c5aca9756bfd4b,verification,/m/07j7r,0
04c5aca9756bfd4b,verification,/m/071qp,0
04c69de1d1bf9892,verification,/m/04hgtk,0
04c69de1d1bf9892,verification,/m/01g317,0
04c69de1d1bf9892,verification,/m/04rky,0
04c69de1d1bf9892,verification,/m/035r7c,0
04c69de1d1bf9892,verification,/m/0dzf4,0
04c69de1d1bf9892,verification,/m/02p0tk3,0
04c85ec551632f15,verification,/m/04hgtk,0
04c85ec551632f15,verification,/m/05s2s,0
04c85ec551632f15,verification,/m/014sv8,0
04c85ec551632f15,verification,/m/03q69,0
04c85ec551632f15,verification,/m/01g317,0
04c85ec551632f15,verification,/m/0k0pj,0
04c85ec551632f15,verification,/m/0dbzx,1
04c85ec551632f15,verification,/m/03k3r,0
04c85ec551632f15,verification,/m/039xj_,0
04c885f01aba9de1,verification,/m/03q69,0
04c885f01aba9de1,verification,/m/0dzf4,0
04c885f01aba9de1,verification,/m/0k0pj,0
04c885f01aba9de1,verification,/m/014sv8,0
04c885f01aba9de1,verification,/m/02p0tk3,0
04c885f01aba9de1,verification,/m/02wbm,1
04c885f01aba9de1,verification,/m/01g317,0
04c885f01aba9de1,verification,/m/0283dt1,0
04c885f01aba9de1,verification,/m/05s2s,0
04c885f01aba9de1,verification,/m/09j5n,0
04c885f01aba9de1,verification,/m/04rky,0
04c885f01aba9de1,verification,/m/04hgtk,0
04c885f01aba9de1,verification,/m/035r7c,0
04c9d21d307621e7,verification,/m/01bjv,1
04c9d21d307621e7,verification,/m/08dz3q,0
04c9d21d307621e7,verification,/m/0k4j,0
04cb2c1f30189eec,verification,/m/04rky,0
04cb2c1f30189eec,verification,/m/0jbk,1
04cb2c1f30189eec,verification,/m/0_cp5,1
04cb2c1f30189eec,verification,/m/03xxp,1
04cb2c1f30189eec,verification,/m/05s2s,0
04cc03135cfd8580,verification,/m/02wbm,0
04cc03135cfd8580,verification,/m/05s2s,0
04ccb05e32dc45de,verification,/m/04rky,1
04ccb05e32dc45de,verification,/m/035r7c,1
04ccb05e32dc45de,verification,/m/09j5n,1
04ccb05e32dc45de,verification,/m/01g317,1
04ccb05e32dc45de,verification,/m/0dzf4,0
04ccb05e32dc45de,verification,/m/0bt9lr,1
04ccb05e32dc45de,verification,/m/07mhn,1
04ccb05e32dc45de,verification,/m/02p0tk3,1
04ce0bea454a0696,verification,/m/04hgtk,0
04ce0bea454a0696,verification,/m/01xq0k1,1
04ce0bea454a0696,verification,/m/03q69,0
04ce0bea454a0696,verification,/m/014sv8,0
04ce0bea454a0696,verification,/m/05s2s,1
04ce0bea454a0696,verification,/m/07j7r,1
04ce0bea454a0696,verification,/m/09j2d,0
04ce0bea454a0696,verification,/m/0cnyhnx,0
04ce0bea454a0696,verification,/m/0k0pj,0
04cf81f7483d5c72,verification,/m/0dzf4,1
04cf81f7483d5c72,verification,/m/04rky,1
04cf81f7483d5c72,verification,/m/0463sg,1
04cf81f7483d5c72,verification,/m/04yx4,1
04cf81f7483d5c72,verification,/m/09j2d,1
04cf81f7483d5c72,verification,/m/01xyhv,1
04cf81f7483d5c72,verification,/m/03bt1vf,1
04cf81f7483d5c72,verification,/m/01d40f,1
04cf81f7483d5c72,verification,/m/0k4j,0
04cf81f7483d5c72,verification,/m/01g317,1
04cf81f7483d5c72,verification,/m/02p0tk3,1
04cf81f7483d5c72,verification,/m/03q69,1
04cf81f7483d5c72,verification,/m/05r655,1
04cf81f7483d5c72,verification,/m/0k65p,1
04d15916027ead76,verification,/m/07j7r,1
04d15916027ead76,verification,/m/0c9ph5,0
04d15916027ead76,verification,/m/04rky,0
04d15916027ead76,verification,/m/0jbk,0
04d15916027ead76,verification,/m/015p6,0
04d23234a24acc99,verification,/m/04bcr3,1
04d23234a24acc99,verification,/m/01mzpv,0
04d23234a24acc99,verification,/m/07j7r,1
04d23234a24acc99,verification,/m/0cgh4,0
04d23234a24acc99,verification,/m/0cvnqh,1
04d23234a24acc99,verification,/m/03jm5,0
04d23234a24acc99,verification,/m/04m6gz,0
04d23234a24acc99,verification,/m/05s2s,1
04d28dcc8394f2a9,verification,/m/01g317,0
04d28dcc8394f2a9,verification,/m/0k0pj,0
04d28dcc8394f2a9,verification,/m/015h_t,0
04d28dcc8394f2a9,verification,/m/08pbxl,1
04d28dcc8394f2a9,verification,/m/014sv8,0
04d28dcc8394f2a9,verification,/m/03bt1vf,0
04d28dcc8394f2a9,verification,/m/0283dt1,0
04d28dcc8394f2a9,verification,/m/04hgtk,0
04d28dcc8394f2a9,verification,/m/039xj_,0
04d28dcc8394f2a9,verification,/m/0dzct,0
04d357176397fb31,verification,/m/04hgtk,0
04d357176397fb31,verification,/m/0hg7b,1
04d357176397fb31,verification,/m/014sv8,0
04d357176397fb31,verification,/m/09j5n,0
04d357176397fb31,verification,/m/01g317,0
04d357176397fb31,verification,/m/09j2d,0
04d424649c98bf80,verification,/m/02p0tk3,0
04d424649c98bf80,verification,/m/035r7c,0
04d424649c98bf80,verification,/m/09j2d,1
04d424649c98bf80,verification,/m/09j5n,1
04d424649c98bf80,verification,/m/01b638,0
04d49a245f13b536,verification,/m/0h8n6f9,1
04d49a245f13b536,verification,/m/03q69,0
04d49a245f13b536,verification,/m/0bt9lr,1
04d6f59448693f94,verification,/m/02p0tk3,0
04d6f59448693f94,verification,/m/0jbk,0
04d6f59448693f94,verification,/m/04rky,0
04d6f59448693f94,verification,/m/0k0pj,0
04d6f59448693f94,verification,/m/03vt0,0
04d6f59448693f94,verification,/m/03xxp,0
04d6f59448693f94,verification,/m/035r7c,0
04d6f59448693f94,verification,/m/04hgtk,0
04d6f59448693f94,verification,/m/0k65p,0
04d6f59448693f94,verification,/m/031n1,0
04d86cd21bcda1f1,verification,/m/05y5lj,0
04d86cd21bcda1f1,verification,/m/0gxl3,0
04d86cd21bcda1f1,verification,/m/06c54,1
04d86cd21bcda1f1,verification,/m/04rky,0
04d86cd21bcda1f1,verification,/m/01g317,0
04d86cd21bcda1f1,verification,/m/06nrc,1
04d9284ebdc41aeb,verification,/m/04brg2,1
04d9284ebdc41aeb,verification,/m/01599,0
04d9284ebdc41aeb,verification,/m/09tvcd,1
04d9284ebdc41aeb,verification,/m/0271t,1
04d9284ebdc41aeb,verification,/m/081qc,1
04d9284ebdc41aeb,verification,/m/04dr76w,1
04d99f31fa5f4602,verification,/m/0d4v4,1
04d99f31fa5f4602,verification,/m/083wq,1
04d99f31fa5f4602,verification,/m/0h9mv,1
04d99f31fa5f4602,verification,/m/08dz3q,1
04d99f31fa5f4602,verification,/m/0k4j,1
04d99f31fa5f4602,verification,/m/02dgv,0
04da2550440dd624,verification,/m/04rky,0
04da2550440dd624,verification,/m/07j7r,1
04dc8b0632e57074,verification,/m/0463sg,1
04dc8b0632e57074,verification,/m/02p0tk3,0
04dc8b0632e57074,verification,/m/03q69,0
04dc8b0632e57074,verification,/m/035r7c,0
04dc8b0632e57074,verification,/m/03bt1vf,0
04dc8b0632e57074,verification,/m/09j5n,1
04dc8b0632e57074,verification,/m/09j2d,1
04dc8b0632e57074,verification,/m/06k2mb,0
04dc8b0632e57074,verification,/m/03nfch,0
04dcab3d8b615aa7,verification,/m/0bt9lr,1
04dcab3d8b615aa7,verification,/m/0k0pj,0
04dcab3d8b615aa7,verification,/m/014sv8,0
04dcab3d8b615aa7,verification,/m/0k65p,0
04dcab3d8b615aa7,verification,/m/0283dt1,0
04dcab3d8b615aa7,verification,/m/04hgtk,0
04dcab3d8b615aa7,verification,/m/02p0tk3,0
04dcab3d8b615aa7,verification,/m/01g317,0
04dcd80356ee74a8,verification,/m/083wq,0
04dcd80356ee74a8,verification,/m/01kb5b,0
04dcd80356ee74a8,verification,/m/0k65p,0
04dcd80356ee74a8,verification,/m/0h9mv,1
04dcd80356ee74a8,verification,/m/08dz3q,1
04e1ce352c6e5621,verification,/m/0by6g,1
04e1ce352c6e5621,verification,/m/0b_rs,0
04e1ce352c6e5621,verification,/m/04rky,1
04e1ce352c6e5621,verification,/m/0283dt1,0
04e1ce352c6e5621,verification,/m/0gd2v,0
04e1ce352c6e5621,verification,/m/0jbk,1
04e310af546ec9d0,verification,/m/025dyy,1
04e310af546ec9d0,verification,/m/02rdsp,1
04e3bee2eeaf280e,verification,/m/0dzf4,0
04e3bee2eeaf280e,verification,/m/01g317,1
04e3bee2eeaf280e,verification,/m/04hgtk,1
04e3bee2eeaf280e,verification,/m/03q69,1
04e3bee2eeaf280e,verification,/m/04yx4,1
04e3bee2eeaf280e,verification,/m/0cgh4,1
04e3bee2eeaf280e,verification,/m/09j2d,1
04e3bee2eeaf280e,verification,/m/0283dt1,1
04e3bee2eeaf280e,verification,/m/02p0tk3,1
04e3bee2eeaf280e,verification,/m/0dzct,1
04e404127ab67828,verification,/m/01g317,0
04e404127ab67828,verification,/m/04hgtk,0
04e404127ab67828,verification,/m/06msq,1
04e404127ab67828,verification,/m/07j7r,1
04e404127ab67828,verification,/m/04rky,0
04e404127ab67828,verification,/m/0k65p,0
04e404127ab67828,verification,/m/0cgh4,0
04e45a329032c784,verification,/m/04rky,0
04e45a329032c784,verification,/m/01g317,0
04e45a329032c784,verification,/m/05s2s,0
04e45a329032c784,verification,/m/0hkxq,1
04e45a329032c784,verification,/m/02wbm,1
04e6ccb2b6a9a665,verification,/m/05s2s,0
04e6ccb2b6a9a665,verification,/m/01ww8y,1
04e6ccb2b6a9a665,verification,/m/0hnyx,0
04e6ccb2b6a9a665,verification,/m/052lwg6,1
04ec0b057014a648,verification,/m/0bt9lr,1
04ec0b057014a648,verification,/m/09j5n,0
04ec0b057014a648,verification,/m/01prls,1
04ec0b057014a648,verification,/m/01g317,1
04ec0b057014a648,verification,/m/07yv9,1
04ec0b057014a648,verification,/m/04rky,1
04ec94cc7290e841,verification,/m/05s2s,0
04ec94cc7290e841,verification,/m/0dj6p,0
04ec94cc7290e841,verification,/m/02xwb,1
04ec94cc7290e841,verification,/m/0cyhj_,0
04eedbc506ff176b,verification,/m/0k4j,0
04eedbc506ff176b,verification,/m/01prls,1
04eedbc506ff176b,verification,/m/08dz3q,1
04eedbc506ff176b,verification,/m/07yv9,1
04efbfa009755571,verification,/m/079cl,1
04efbfa009755571,verification,/m/019jd,0
04efbfa009755571,verification,/m/07yv9,1
04efbfa009755571,verification,/m/07j7r,1
04efbfa009755571,verification,/m/01prls,1
04efbfa009755571,verification,/m/07jdr,0
04f12bbcec6bb9e1,verification,/m/04rky,0
04f12bbcec6bb9e1,verification,/m/05s2s,1
04f12bbcec6bb9e1,verification,/m/0jbk,1
04f12bbcec6bb9e1,verification,/m/0283dt1,0
04f12bbcec6bb9e1,verification,/m/07j7r,0
04f12bbcec6bb9e1,verification,/m/09ld4,1
04f17a4d4e661098,verification,/m/04rky,0
04f17a4d4e661098,verification,/m/07j7r,0
04f17a4d4e661098,verification,/m/0jbk,0
04f2044207c1bff1,verification,/m/0c_jw,1
04f2044207c1bff1,verification,/m/040b_t,1
04f2044207c1bff1,verification,/m/0gjbg72,1
04f2044207c1bff1,verification,/m/01prls,0
04f238acd11cb96d,verification,/m/09j2d,0
04f238acd11cb96d,verification,/m/01226z,0
04f238acd11cb96d,verification,/m/05s2s,0
04f238acd11cb96d,verification,/m/018xm,0
04f238acd11cb96d,verification,/m/05y5lj,0
04f238acd11cb96d,verification,/m/083wq,0
04f238acd11cb96d,verification,/m/044r5d,0
04f2a253534fd099,verification,/m/02rdsp,1
04f2a253534fd099,verification,/m/01g317,0
04f2a253534fd099,verification,/m/09j2d,0
04f67235325bfca9,verification,/m/07yv9,1
04f67235325bfca9,verification,/m/0cmf2,1
04f67235325bfca9,verification,/m/0cgh4,0
04f67235325bfca9,verification,/m/01g317,0
04f8104a4db840d2,verification,/m/02p0tk3,0
04f8104a4db840d2,verification,/m/03nfch,1
04f8104a4db840d2,verification,/m/03q69,0
04f8104a4db840d2,verification,/m/0463sg,1
04f8104a4db840d2,verification,/m/035r7c,0
04f8104a4db840d2,verification,/m/06k2mb,1
04f8104a4db840d2,verification,/m/09j2d,1
04f943d73c5fc12f,verification,/m/02wbm,1
04f943d73c5fc12f,verification,/m/02xwb,1
04f943d73c5fc12f,verification,/m/0cxn2,1
04f943d73c5fc12f,verification,/m/052lwg6,1
04f943d73c5fc12f,verification,/m/05s2s,0
04f943d73c5fc12f,verification,/m/0f4s2w,0
04fc9ae90f6e83e1,verification,/m/0cgh4,0
04fc9ae90f6e83e1,verification,/m/03jm5,0
04fc9ae90f6e83e1,verification,/m/07j7r,1
04fc9ae90f6e83e1,verification,/m/04rky,0
04fc9ae90f6e83e1,verification,/m/04hgtk,0
04fc9ae90f6e83e1,verification,/m/09j2d,0
04fc9ae90f6e83e1,verification,/m/05s2s,1
04ff81eebf37a69e,verification,/m/014trl,0
04ff81eebf37a69e,verification,/m/01g317,0
04ff81eebf37a69e,verification,/m/03bt1vf,0
04ff81eebf37a69e,verification,/m/0k65p,1
04ff81eebf37a69e,verification,/m/0463sg,1
05004f07e2f016ee,verification,/m/07j7r,0
05004f07e2f016ee,verification,/m/05s2s,1
05004f07e2f016ee,verification,/m/0c9ph5,1
0501cc6b559cc711,verification,/m/01g317,1
0501cc6b559cc711,verification,/m/04rky,1
0501cc6b559cc711,verification,/m/01bqk0,1
0501cc6b559cc711,verification,/m/0zvk5,1
0501cc6b559cc711,verification,/m/07j7r,1
0501cc6b559cc711,verification,/m/05y5lj,1
0501cc6b559cc711,verification,/m/0199g,1
0501cc6b559cc711,verification,/m/083wq,1
0501cc6b559cc711,verification,/m/05s2s,1
0501cc6b559cc711,verification,/m/03p3bw,1
0501cc6b559cc711,verification,/m/01prls,1
0501fd5de7111b6e,verification,/m/0270h,0
0501fd5de7111b6e,verification,/m/0dzf4,0
0501fd5de7111b6e,verification,/m/02p0tk3,0
0501fd5de7111b6e,verification,/m/035r7c,0
0501fd5de7111b6e,verification,/m/0k65p,0
0501fd5de7111b6e,verification,/m/0f4s2w,0
0501fd5de7111b6e,verification,/m/0283dt1,0
0501fd5de7111b6e,verification,/m/0k0pj,0
0501fd5de7111b6e,verification,/m/02wbm,1
0501fd5de7111b6e,verification,/m/014sv8,0
0501fd5de7111b6e,verification,/m/01ww8y,1
0501fd5de7111b6e,verification,/m/03q69,0
05027cde3bddc5e0,verification,/m/021sj1,0
05027cde3bddc5e0,verification,/m/0c_jw,0
05027cde3bddc5e0,verification,/m/0cgh4,1
05027cde3bddc5e0,verification,/m/01y9k5,0
05027cde3bddc5e0,verification,/m/02pkr5,0
05027cde3bddc5e0,verification,/m/01g317,0
05027cde3bddc5e0,verification,/m/01xgg_,1
05027cde3bddc5e0,verification,/m/09g1w,0
05028f7518f7c265,verification,/m/0c_jw,0
05028f7518f7c265,verification,/m/02p0tk3,0
05028f7518f7c265,verification,/m/09j2d,1
05028f7518f7c265,verification,/m/034c16,0
05028f7518f7c265,verification,/m/0463sg,0
05028f7518f7c265,verification,/m/04rky,0
05035aff6e43506a,verification,/m/0cgh4,1
05035aff6e43506a,verification,/m/083wq,0
05035aff6e43506a,verification,/m/04bcr3,1
05035aff6e43506a,verification,/m/04rky,1
05035aff6e43506a,verification,/m/09j2d,1
05035aff6e43506a,verification,/m/01g317,1
05042cfa44abe4f6,verification,/m/0cgh4,0
05042cfa44abe4f6,verification,/m/01s105,1
05042cfa44abe4f6,verification,/m/0b3fp9,1
05042cfa44abe4f6,verification,/m/0fqfqc,1
05042cfa44abe4f6,verification,/m/01y9k5,0
05042cfa44abe4f6,verification,/m/0h99cwc,0
05042cfa44abe4f6,verification,/m/05kyg_,1
05042cfa44abe4f6,verification,/m/04y4h8h,0
05042cfa44abe4f6,verification,/m/02jz0l,1
05042cfa44abe4f6,verification,/m/019dx1,0
05042cfa44abe4f6,verification,/m/04bcr3,0
05042cfa44abe4f6,verification,/m/0gjbg72,1
05042cfa44abe4f6,verification,/m/0642b4,1
05042cfa44abe4f6,verification,/m/0130jx,1
05042cfa44abe4f6,verification,/m/0h8nr_l,0
0505436ccd901a82,verification,/m/035r7c,0
0505436ccd901a82,verification,/m/01b638,1
0505436ccd901a82,verification,/m/01g317,0
0505436ccd901a82,verification,/m/09j2d,1
0505436ccd901a82,verification,/m/04rky,0
0505436ccd901a82,verification,/m/02p0tk3,0
05064e277e8f6f29,verification,/m/05y5lj,0
05064e277e8f6f29,verification,/m/09j5n,1
05064e277e8f6f29,verification,/m/09j2d,1
05064e277e8f6f29,verification,/m/04rky,0
050900b32f1a84ab,verification,/m/04rky,1
